Percentage of Surprise Tokens: 21.45
Average Hellinger Distance: 0.33
Surprise Tokens Hellinger Distances:
Token: 'This'	Average Hellinger Distance: 0.96
Token: ' image'	Average Hellinger Distance: 0.53
Token: ' captures'	Average Hellinger Distance: 0.81
Token: ' se'	Average Hellinger Distance: 0.82
Token: ' outdoor'	Average Hellinger Distance: 0.57
Token: ' of'	Average Hellinger Distance: 0.63
Token: ' three'	Average Hellinger Distance: 0.85
Token: ' people'	Average Hellinger Distance: 0.74
Token: ' walking'	Average Hellinger Distance: 0.69
Token: ' lush'	Average Hellinger Distance: 0.69
Token: ' grass'	Average Hellinger Distance: 0.67
Token: ' field'	Average Hellinger Distance: 0.64
Token: ' a'	Average Hellinger Distance: 0.64
Token: ' line'	Average Hellinger Distance: 0.67
Token: ' enjoying'	Average Hellinger Distance: 0.65
Token: ' one'	Average Hellinger Distance: 0.62
Token: ' person'	Average Hellinger Distance: 0.73
Token: ' wearing'	Average Hellinger Distance: 0.68
Token: ' blue'	Average Hellinger Distance: 0.72
Token: ' shorts'	Average Hellinger Distance: 0.70
Token: ' casual'	Average Hellinger Distance: 0.61
Token: ' tall'	Average Hellinger Distance: 0.70
Token: ' some'	Average Hellinger Distance: 0.69
Token: ' weeds'	Average Hellinger Distance: 0.66
Token: ' flowers'	Average Hellinger Distance: 0.71
Token: ' scene'	Average Hellinger Distance: 0.62
Token: ' man'	Average Hellinger Distance: 0.77
Token: ' sitting'	Average Hellinger Distance: 0.69
Token: ' in'	Average Hellinger Distance: 0.61
Token: ' canoe'	Average Hellinger Distance: 0.75
Token: ' red'	Average Hellinger Distance: 0.76
Token: ' life'	Average Hellinger Distance: 0.92
Token: ' which'	Average Hellinger Distance: 0.57
Token: ' secured'	Average Hellinger Distance: 0.70
Token: ' In'	Average Hellinger Distance: 0.59
Token: ' trees'	Average Hellinger Distance: 0.70
Token: ' and'	Average Hellinger Distance: 0.63
Token: ' city'	Average Hellinger Distance: 0.68
Token: ' visible'	Average Hellinger Distance: 0.65
Token: ' suggesting'	Average Hellinger Distance: 0.57
Token: ' waterfront'	Average Hellinger Distance: 0.58
Token: ' sky'	Average Hellinger Distance: 0.61
Token: ' boat'	Average Hellinger Distance: 0.74
Token: ' features'	Average Hellinger Distance: 0.79
Token: ' young'	Average Hellinger Distance: 0.90
Token: ' child'	Average Hellinger Distance: 0.72
Token: ','	Average Hellinger Distance: 0.63
Token: ' toddler'	Average Hellinger Distance: 0.90
Token: ' striped'	Average Hellinger Distance: 0.79
Token: ' orange'	Average Hellinger Distance: 0.76
Token: ' gray'	Average Hellinger Distance: 0.70
Token: ' turned'	Average Hellinger Distance: 0.64
Token: ' downward'	Average Hellinger Distance: 0.60
Token: ' eyes'	Average Hellinger Distance: 0.60
Token: ' crying'	Average Hellinger Distance: 0.72
Token: ' yellow'	Average Hellinger Distance: 0.74
Token: ' scattered'	Average Hellinger Distance: 0.59
Token: "'s"	Average Hellinger Distance: 0.57
Token: ' feet'	Average Hellinger Distance: 0.63
Token: ' vulnerability'	Average Hellinger Distance: 0.58
Token: ' woman'	Average Hellinger Distance: 0.76
Token: ' holding'	Average Hellinger Distance: 0.70
Token: ' white'	Average Hellinger Distance: 0.69
Token: ' paddle'	Average Hellinger Distance: 0.87
Token: ' presumably'	Average Hellinger Distance: 0.57
Token: ' for'	Average Hellinger Distance: 0.63
Token: ' kay'	Average Hellinger Distance: 0.74
Token: ' positioned'	Average Hellinger Distance: 0.58
Token: ' long'	Average Hellinger Distance: 0.65
Token: ' brown'	Average Hellinger Distance: 0.72
Token: ' tied'	Average Hellinger Distance: 0.70
Token: ' she'	Average Hellinger Distance: 0.60
Token: ' sunglasses'	Average Hellinger Distance: 0.76
Token: ' swim'	Average Hellinger Distance: 0.66
Token: ' background'	Average Hellinger Distance: 0.58
Token: ' filled'	Average Hellinger Distance: 0.69
Token: ' with'	Average Hellinger Distance: 0.59
Token: ' water'	Average Hellinger Distance: 0.65
Token: ' green'	Average Hellinger Distance: 0.73
Token: '<|endoftext|>'	Average Hellinger Distance: 0.60
Token: ' girl'	Average Hellinger Distance: 0.60
Token: ' midst'	Average Hellinger Distance: 0.80
Token: ' playful'	Average Hellinger Distance: 0.74
Token: ' leap'	Average Hellinger Distance: 0.78
